id,text,type_id,district,question,poll_id,response_type,type
5912687,"Yes, 7",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7390287,No considering strings attached.,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7395567,le mind iz a d,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7420038,"No,b,se de restrictns en way of procesing de was not gd.many youths wl not benefit.",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36885504,Greetings to all U-Reporters.,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
36864270,They Should be Job Maker,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
5905787,"Yes, about 50 of them.",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7388716,IYOO,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7388716,IYOO,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36892647,WHAT CAN BE DONE TO PARENTS WHO ARE ADDICTED WITH CUSTOM OF BURNING THEIR OWN SON'S HAND WITH HOT KNIEF?,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3773859,Climate,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5920010,06,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5919953,hools open for 1'st Term. But according to year 201,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
36886823,Through involving themselves in any nature of work and attaining vocational skills,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
5903073,YES.ABOUT FOUR,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5923558,YES THEY ARE MORE THAN TEN (1O),district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7400873,No b'se of corruption,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7410353,rth where many youth dropout due to LRA WAR. this means most of ,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7412636,No because they did not acquire the training organised by Enterprise Uganda. Tom Richard-Gulu,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
3803892,What are d strategies UNICEF has come up wth 2 protect chn in war ravage zone like somalia,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5901967,No,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5930061,Yes more than three,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7401662,yes,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
3755133,"Climate,pests and diseases.",district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3775079,"Lack of land, Because if you don't have land you can't caltivat",district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5913697,YES THEY 4 IN NUMBER,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7402617,It may b'se I can tell whether or not the fund will reach the intended youths b'se of the current corruption level in Uganda today.,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7728542,YES,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36880632,"hard work especially agriculture,stop idleness and drinking alcohol excessively.say ken abele in gulu.",district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
7405793,"No, bse of corruption",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7727176,Yes,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36888196,YOUTH CAN GET OUT OF POVERTY THRU' CREATING BUSSINESS.,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
36863253,"Thru action,it can b done",district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3793928,Climatic changes,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5889112,YES THERE ARE FIVE CHILDREN IN MY AREA,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5920170,23,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7409981,"no.it won't help first thing is corruption,they are  restricting the level atleast you should be s.4 an above.",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7418266,"YES,if the fund is put into gd and profitable invest'ts ,projects lyk piggery,poultryand other gd income earning ventures &b'nz.",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
3780700,B?§Pests and diseases,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5888553,"yes   ,  five   of   them.",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
3768657,CLIMATE,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5895607,"Yes, about 50",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5901515,"YES,I KNOW ABOUT 10",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5929664,Iknow about 2 children,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7411131,"No,be'cos of corruption,improper creteria of distribution of the money,influence of party differences & ignorance of some leaders & youth.",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36882231,What is the meaning USE & UPE if now our pupils and student are chest away from school b'se of few balance.,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
36865669,"I think by creating their own jobs eg, farming,selling bricklaying etc",district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3774462,c,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5917210,No one i know,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5932703,Glory  to  the  lord.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7405891,"gh income generating activities like brick laying,e",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36874806,For those who are near water source they should engage in planting vegetable.,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3768632,E,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3769998,"a)climate,because it's even observed in uganda especially northern whereby we grow crops in wet seasons unlike in dry seasons.benard-gulu district.",district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3777844,a,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5911139,yes 5,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5919173,"Yes, five",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7419769,tainly benefit from the fund. with the extensive tr,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
3767682,re not having access to free medical service and poor roard t,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3771234,b,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5888529,4,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5888550,ABOUT 250,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5906153,"YES, 2",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5916015,4,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5922386,Yes.5.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7406788,"No.Be,se youth are unable to get the security of 500,000 needed by de gov,t  2 process de loan.",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7966069,NO,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36885402,Government should emploied youth,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
36875867,Gov't shd give grant as astart up capital for business,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3766439,C,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5891383,"Yes, they are quite many",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7389354,yes,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7408901,"NO, Because condions put on getting that fund is unfeverable to the youth in my community even to the majority of the youth in Uganda.",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7422066,lease help us.,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36885656,Youths should creat their own job as there are few jobs.,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
36889651,What can be done stop youth from drug abuse? Reporter Okot,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
36861119,Youth must get alist ajob where he can earns.,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3754948,e,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3757283,E,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3777431,CLIMATE,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5906357,YES,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5911004, during war in northern uganda of,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5911466,"Yes, just one",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5920692,more than ten.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7416922,I would like to talk about the land issue btn madi and Acholi people the MPs deserue to be advised otherwise it will lead trible war higher goverment should come out and setle this. JOSEPH from GULU  ,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36857568,Engage them in income generating activities.,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3760442,Climate,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5900258,About 80% of children are not schooling especially girls  due to early marriage and child labour.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5903448,"yes , 20 and above",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5915163,7,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5916967,Five Of Them,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5919737,8 children,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5921141,"Yes,i know some numbers like 5.",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7407338,"NO, b'co of bank requirment such as 'o' level certificat, 1st brower but how? u must employ more than 4pple, penalty on brower,that would mean it will benefit the rich, top leader not youth who are poor.",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36861861,They should get engaged in self-employment than in paid-employment.,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3755379,POOR FARMING METHODS,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3777700,CLIMATE,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5899353,"Yes,they are many,also most 20 of them.",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5913455,"Yes,I know 10 of them,inclouding I my salf amoug them.problem of school fees am in S.2.",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
3760047,Poor farming methods,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5914808,"YES,THEY ARE AROUD 15 TO 25",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5928018,"3 boys, 3 girls are not going to school.",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
36874980,Those who dose not know how read and write should vote .,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3755431,A,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3758390,LACK OF CAPITAL,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3761035,Poor farming method.,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3770612,A AND E,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3771992,(C) poor farming method,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5889233,I  heard  about  it  from  the  radio.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
36871432,Thru enterprenuership,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3780389,Iriaga,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3809729,a,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5906335,I know about five,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5921561,3 children,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5932420,NO,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5932836,I  know  some  of  school  going  age  children  in  my  community  and  they  are  three  in  numbers.Thankyou.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7409841,NO BECAUSE THE DID NOT REACHES YOUTH IN THE RURAL AREA.,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7418901,NO.BECAUSE NOT ALL YOUTH ARE LEARNED PEAPLE.,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36880266,Can only get out of poverty through education basical business orentation thank james gulu,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
36867222,"Firstly poverty is in the mind, u first think abt it be4 u become poor. youth should change their attitude towards wealth rather than poverty, self-pity, negativity especially towards the gov't. i'm a student bt i visualize success in my struggle and i have achieved it. i urge CVOs and NGOs to focus on mind changing programs",district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3758767,b,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
7393691,Not sure,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7408346,Yes,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7409429, area,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
5888223,Yes ten,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5895501,Yes,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7390295,it won't help coz it's not dat all de youth in de c'munity will recieve de fund.,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
3774103,b,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5887553,They are about five and above.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5899115,Yes  they are about 5,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5935929,"Am waiting for a discassion Quastions,",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7396525,NO! B'coz there are alot of complicated procedures that's scaring away the youths.,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36872647,"They can't b'se u ""MP"" aren't mindful of others.",district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3761950,B,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5910865,5,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5920478,Yes  5,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7407683,YES,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7410306,YES,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36876360,Enterprenure Shld Be Tought Begining From Primary Level To University Level Including De Vocational School. we Have Dese Student Coming Out Of Agric College To De Street Looking For job! to Me Is A Big Same.,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3767317,e,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3767798,I think it's a) climate.,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3768833,"Lack of capital,poor method of farming and climate",district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3769457,c,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3804875,Climate,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5916858,"YES ,A ROUND 39% OUT OF SCHOOL",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
36895937,There is vast uganda's fertile land that the youth can practice agriculture so that thier output can be absorbed by agro-based industries in uganda the favourable climatic condition in the country uganda.,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3772563,E,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5896265,YES  20,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5922018,Yes i know about 7 children who are sch going age but not at sch including my self.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7394857,"Truely If the Fund Is There Yes.the Youth Won't miss This Chance Because,poverty,unemployment, Imoral Behavious Etc Will Be Reduced.",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7395557, o university ,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36871101,Developin creative mind n talkin 2 their challenges.,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3765751,With nature pros farming will soOn become a difficult thing.(gloRia banito).,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3772106,A,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5893545,Gulu  district.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7396813,"Yes, it will help if utilized well",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
3758292,POOR FARMING METHOD,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5916189,8,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7410429,YES CUS IS GOOD,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
3754551,a,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5893336,"Wow,I know of very many which are in my village here.Approx.,I guess they are about twenty's.",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5898452,OK,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5906732,3,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5926217,"YES, FIVE OF THEM, BUT I'M SURE THERE COULD BE MORE",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
36860641,Yes.,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3757258,Lack of land & capital,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3773716,Poor farming methods,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5925682,3,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7420232,"Yes, it can help especially when the fund is channelled properly without embezlement or filthy minds.",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36880012,By being self employed n foming grpes fo demselves,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3830170,YOU ARE WELCOME,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5893646,NO,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5903525,4,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7388997,Yes if they limite other requirements.,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7390169,NO,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7412845,ded or will be taken back as the money which is being use,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
3760320,C,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3763469,e,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
